iter	RMSE
0	76138.48173
1	73822.38495
2	71601.0897
3	69243.78681
4	67283.61881
5	64979.44769
6	63056.36563
7	61769.13776
8	60317.39699
9	59091.44348
10	57673.9315
11	56473.87006
12	55251.45704
13	54183.03339
14	53396.82453
15	52307.64539
16	51693.50712
17	50906.05932
18	50107.601
19	49151.91226
20	48396.26152
21	48063.69686
22	47354.54661
23	46725.23912
24	46225.80551
25	45794.27938
26	45352.79073
27	44852.37252
28	44284.97656
29	43856.03147
30	43425.848
31	43026.16871
32	42693.58258
33	42210.44202
34	41814.08197
35	41315.75085
36	40976.54497
37	40599.35416
38	40258.62249
39	39904.64179
40	39704.35343
41	39431.17475
42	39136.89335
43	38979.47943
44	38630.49088
45	38366.78413
46	38265.35124
47	38070.92415
48	37850.34624
49	37660.64928
50	37465.58259
51	37267.92703
52	37164.62921
53	36984.48579
54	36767.34494
55	36636.64015
56	36513.50134
57	36230.39645
58	36036.96223
59	35898.89201
60	35786.8051
61	35683.85088
62	35496.88238
63	35367.92467
64	35254.74899
65	35045.72869
66	34947.02615
67	34810.79707
68	34698.73253
69	34610.18513
70	34519.17975
71	34460.93277
72	34334.64856
73	34273.87625
74	34171.478
75	34131.423
76	34069.52189
77	33952.31792
78	33828.93023
79	33778.59872
80	33748.02759
81	33666.24888
82	33668.1118
83	33583.61307
84	33571.24626
85	33497.08761
86	33494.80308
87	33439.46078
88	33348.2086
89	33319.53534
90	33244.2027
91	33161.77386
92	33144.47271
93	33076.94801
94	33015.10429
95	33005.15133
96	33006.53276
97	32985.17498
98	32983.27894
99	32907.38721
100	32883.55771
101	32826.10254
102	32785.49636
103	32788.78155
104	32752.57657
105	32757.22333
106	32761.96933
107	32767.60836
108	32718.2915
109	32667.63919
110	32654.45687
111	32654.31354
112	32660.44175
113	32669.31794
114	32647.38232
115	32594.65125
116	32553.22223
117	32498.25106
118	32445.21395
119	32528.43306
120	32532.70596
121	32490.03193
122	32466.13408
123	32472.94785
124	32468.72012
125	32481.96434
126	32494.5994
127	32473.42219
128	32447.76719
129	32466.15224
130	32440.16972
131	32398.19831
132	32407.65952
133	32418.69352
134	32431.65878
135	32411.39717
136	32428.30738
137	32504.40295
138	32523.5526
139	32484.31664
140	32467.18773
141	32468.02244
142	32438.35988
143	32408.59637
144	32376.57854
145	32394.67545
146	32413.91061
147	32368.1298
148	32350.70407
149	32372.98759
150	32439.65705
151	32428.7253
152	32403.50453
153	32410.12397
154	32472.68949
155	32462.16565
156	32426.75656
157	32433.59722
158	32408.21931
159	32396.92287
160	32367.36759
161	32363.99099
162	32341.25212
163	32365.40869
164	32330.56574
165	32298.52111
166	32285.53109
167	32291.40811
168	32278.55982
169	32304.21386
170	32276.53262
171	32264.12678
172	32259.74421
173	32316.66182
174	32340.98488
175	32312.8876
176	32312.95447
177	32303.44798
178	32299.56085
179	32327.44136
180	32306.9555
181	32314.94926
182	32289.02304
183	32280.28556
184	32297.67665
185	32273.77546
186	32246.5383
187	32253.25024
188	32234.05231
189	32259.89115
190	32274.18121
191	32248.78919
192	32219.77439
193	32202.00569
194	32181.75696
195	32174.2222
196	32174.71883
197	32202.54131
198	32196.7705
199	32195.28217
200	32172.18096
201	32200.33926
202	32193.9268
203	32193.51492
204	32193.16611
205	32187.45974
206	32188.45277
207	32197.65161
208	32175.76768
